
> qtrack@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.11.26.173:3000
- Environments: .env
✓ Ready in 1299ms

○ Compiling / ...
 GET / 200 in 7.2s (next.js: 5.8s, application-code: 1445ms)
 GET /api/alerts/count 200 in 3.3s (next.js: 3.2s, application-code: 36ms)
 GET /finance 200 in 4.9s (next.js: 1908ms, application-code: 3.0s)
 GET /events 200 in 6.4s (next.js: 2.8s, application-code: 3.7s)
 GET /simulator 200 in 6.2s (next.js: 2.7s, application-code: 3.5s)
 GET /facilities 200 in 6.5s (next.js: 3.2s, application-code: 3.3s)
 GET /alerts 200 in 6.4s (next.js: 3.2s, application-code: 3.1s)
 GET /assets 200 in 6.8s (next.js: 2.7s, application-code: 4.1s)
 GET /scan 200 in 6.7s (next.js: 3.5s, application-code: 3.2s)
 GET / 200 in 629ms (next.js: 44ms, application-code: 585ms)
 GET /api/alerts/count 200 in 34ms (next.js: 10ms, application-code: 25ms)
 GET /api/alerts/count 200 in 24ms (next.js: 8ms, application-code: 16ms)
 GET /api/alerts/count 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/alerts/count 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/alerts/count 200 in 34ms (next.js: 12ms, application-code: 22ms)
 GET /api/stream 200 in 41s (next.js: 330ms, application-code: 40s)
 GET /api/stream 200 in 41s (next.js: 297ms, application-code: 40s)
 GET / 200 in 611ms (next.js: 16ms, application-code: 595ms)
 GET /api/alerts/count 200 in 28ms (next.js: 9ms, application-code: 18ms)
 GET /api/alerts/count 200 in 25ms (next.js: 9ms, application-code: 16ms)
 GET / 200 in 42ms (next.js: 15ms, application-code: 27ms)
 GET / 200 in 264ms (next.js: 10ms, application-code: 254ms)
 GET /facilities 200 in 247ms (next.js: 11ms, application-code: 236ms)
 GET /api/alerts/count 200 in 25ms (next.js: 7ms, application-code: 18ms)
 GET /api/alerts/count 200 in 20ms (next.js: 6ms, application-code: 14ms)
 GET /events 200 in 182ms (next.js: 13ms, application-code: 168ms)
 GET /api/stream 200 in 16.1s (next.js: 137ms, application-code: 16.0s)
 GET /api/alerts/count 200 in 32ms (next.js: 12ms, application-code: 21ms)
 GET /events/new 200 in 3.0s (next.js: 2.7s, application-code: 298ms)
 GET /events/new 200 in 171ms (next.js: 11ms, application-code: 160ms)
 GET /api/alerts/count 200 in 34ms (next.js: 7ms, application-code: 28ms)
 GET /api/alerts/count 200 in 33ms (next.js: 11ms, application-code: 21ms)
 GET /api/alerts/count 200 in 44ms (next.js: 11ms, application-code: 33ms)
 GET /api/alerts/count 200 in 89ms (next.js: 60ms, application-code: 29ms)
 GET /api/alerts/count 200 in 23ms (next.js: 6ms, application-code: 17ms)
 POST /events/new 200 in 353ms (next.js: 12ms, application-code: 341ms)
  └─ ƒ createEventRequest({}) in 129ms src/app/actions.ts
 GET /api/alerts/count 200 in 42ms (next.js: 14ms, application-code: 28ms)
○ Compiling /events/[id] ...
 GET /events/cmpi9i0i0000094cbt624sou6 200 in 6.6s (next.js: 6.4s, application-code: 184ms)
 GET /events/cmpi9i0i0000094cbt624sou6 200 in 199ms (next.js: 38ms, application-code: 160ms)
 GET /assets 200 in 1016ms (next.js: 18ms, application-code: 998ms)
 GET /api/alerts/count 200 in 40ms (next.js: 12ms, application-code: 28ms)
 GET /api/alerts/count 200 in 19ms (next.js: 6ms, application-code: 12ms)
 GET /alerts 200 in 199ms (next.js: 32ms, application-code: 167ms)
 GET /events 200 in 153ms (next.js: 13ms, application-code: 140ms)
 GET /events/cmpi9i0i0000094cbt624sou6 200 in 198ms (next.js: 29ms, application-code: 169ms)
